user_id,group,country,career,subscription,date,hour,click_yes,click_no,days_since_account_creation,num_downloads,num_searches
3654,popup_2,Northern Ireland,KS2,free,2020-07-07,12,0,0,1818,383,68.0
3655,popup_2,Scotland,,paid,2020-07-03,15,0,0,1490,0,0.0
3656,popup_1,England,KS1,paid,2020-07-05,7,0,0,419,105,124.0
3657,popup_2,Wales,,paid,2020-07-09,11,0,0,1997,0,0.0
3658,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,2914,0,30.0
3659,popup_2,England,KS1,paid,2020-07-03,15,0,0,1115,67,27.0
3660,popup_1,England,KS1,paid,2020-07-05,18,0,0,1650,53,147.0
3661,popup_1,England,KS1,paid,2020-07-05,4,0,0,3583,136,44.0
3662,popup_1,England,KS1,paid,2020-07-03,11,0,1,3298,62,66.0
3663,popup_1,Scotland,,paid,2020-07-09,16,0,0,2021,0,0.0
3664,popup_2,,KS1,paid,2020-07-03,15,0,0,1018,8,15.0
3665,popup_1,England,KS1,paid,2020-07-07,14,0,0,2855,476,447.0
3666,popup_2,England,KS1,paid,2020-07-08,20,0,1,2596,9,25.0
3667,popup_1,,,paid,2020-07-04,6,1,0,2185,0,0.0
3668,popup_2,,,paid,2020-07-10,16,0,0,175,0,0.0
3669,popup_1,England,KS1,paid,2020-07-08,7,0,0,1732,4,30.0
3670,popup_1,England,KS1,paid,2020-07-08,15,0,0,444,7,44.0
3671,popup_1,,,paid,2020-07-07,3,0,0,2640,0,0.0
3672,popup_2,,KS1,paid,2020-07-09,22,0,0,1637,15,23.0
3673,popup_2,Wales,Trainee,paid,2020-07-10,16,0,0,0,0,0.0
3674,popup_1,,,paid,2020-07-08,7,0,0,1977,0,0.0
3675,popup_2,Scotland,,paid,2020-07-03,15,0,0,543,0,0.0
3676,popup_1,England,KS1,paid,2020-07-10,6,0,0,265,136,177.0
3677,popup_1,England,KS1,paid,2020-07-09,0,0,0,3396,214,85.0
3678,popup_2,England,KS1,paid,2020-07-07,19,0,0,2606,10,20.0
3679,popup_2,Wales,,paid,2020-07-03,15,0,0,3130,498,4197.0
3680,popup_2,Germany,KS2,free,2020-07-10,14,0,0,2347,0,33.0
3681,popup_1,England,KS1,paid,2020-07-10,5,0,0,0,2,19.0
3682,popup_1,Scotland,,paid,2020-07-05,22,0,0,1926,2,10.0
3683,popup_1,England,KS1,paid,2020-07-04,17,0,0,1943,0,42.0
3684,popup_2,England,KS1,paid,2020-07-04,21,0,0,3148,4,12.0
3685,popup_2,,,paid,2020-07-08,20,0,1,1177,0,0.0
3686,popup_2,,KS1,paid,2020-07-05,11,0,0,1543,391,70.0
3687,popup_2,Scotland,,paid,2020-07-03,15,0,0,634,68,90.0
3688,popup_1,Scotland,KS5,paid,2020-07-08,20,0,0,2188,0,
3689,popup_1,Wales,,paid,2020-07-09,19,0,0,1891,0,0.0
3690,popup_1,Scotland,KS5,paid,2020-07-07,7,0,0,0,1,
3691,popup_1,Scotland,KS5,paid,2020-07-05,2,0,0,775,0,
3692,popup_1,England,KS1,paid,2020-07-04,21,0,0,2534,0,41.0
3693,popup_2,,,paid,2020-07-03,15,0,0,3329,0,0.0
3694,popup_1,England,KS1,paid,2020-07-09,2,0,0,3426,0,8.0
3695,popup_2,England,KS1,paid,2020-07-03,15,0,0,3520,0,45.0
3696,popup_2,,KS5,paid,2020-07-05,2,0,0,912,0,
3697,popup_1,Northern Ireland,KS2,free,2020-07-09,8,0,0,1758,4,8.0
3698,popup_2,,,paid,2020-07-10,17,1,0,1921,0,0.0
3699,popup_1,England,KS1,paid,2020-07-10,9,0,0,2231,80,33.0
3700,popup_1,Scotland,KS1,paid,2020-07-03,11,0,0,2232,101,140.0
3701,popup_2,England,KS1,paid,2020-07-07,5,0,1,279,2,37.0
3702,popup_2,Scotland,,paid,2020-07-08,14,0,0,2330,0,0.0
3703,popup_2,England,KS1,paid,2020-07-03,15,0,0,577,0,17.0
3704,popup_2,,,paid,2020-07-08,13,0,1,328,0,0.0
3705,popup_2,Northern Ireland,KS2,free,2020-07-09,7,0,0,0,1,8.0
3706,popup_1,England,KS1,paid,2020-07-10,3,0,0,2809,0,39.0
3707,popup_2,England,,paid,2020-07-03,15,0,0,381,0,0.0
3708,popup_1,England,KS1,paid,2020-07-08,15,0,0,450,0,24.0
3709,popup_2,England,KS1,paid,2020-07-10,3,0,0,872,66,108.0
3710,popup_1,Scotland,,paid,2020-07-08,15,0,0,783,0,0.0
3711,popup_2,England,KS1,paid,2020-07-03,15,0,0,1604,6,16.0
3712,popup_1,Scotland,,paid,2020-07-06,9,0,0,3485,0,0.0
3713,popup_2,Wales,EYFS,paid,2020-07-03,15,0,1,2183,8,27.0
3714,popup_1,England,KS1,paid,2020-07-04,13,0,0,3398,0,2.0
3715,popup_1,England,KS1,paid,2020-07-06,7,0,1,2938,131,6.0
3716,popup_1,Wales,Trainee,paid,2020-07-04,11,0,0,3490,0,0.0
3717,popup_2,Wales,KS3,paid,2020-07-06,3,0,0,2663,0,0.0
3718,popup_1,England,KS1,paid,2020-07-05,4,0,0,1579,0,28.0
3719,popup_1,England,KS1,paid,2020-07-04,22,0,0,3754,0,32.0
3720,popup_2,,KS5,paid,2020-07-08,8,0,0,46,0,
3721,popup_2,England,KS1,paid,2020-07-04,15,0,0,2027,0,11.0
3722,popup_2,England,KS1,paid,2020-07-03,15,0,0,1873,1,3.0
3723,popup_1,England,KS1,paid,2020-07-10,4,1,0,2264,15,28.0
3724,popup_1,Scotland,,paid,2020-07-03,8,0,0,2098,0,0.0
3725,popup_2,England,KS1,paid,2020-07-06,4,0,0,994,0,9.0
3726,popup_1,England,KS1,paid,2020-07-03,9,0,0,1171,0,11.0
3727,popup_2,England,,paid,2020-07-10,10,0,0,2687,0,0.0
3728,popup_1,Wales,,paid,2020-07-06,2,0,0,704,0,0.0
3729,popup_2,England,KS1,paid,2020-07-03,15,0,0,2572,0,9.0
3730,popup_1,Scotland,,paid,2020-07-06,1,0,0,866,0,0.0
3731,popup_1,England,KS1,paid,2020-07-03,13,1,0,2250,0,1.0
3732,popup_1,England,KS1,paid,2020-07-08,21,0,0,2426,0,33.0
3733,popup_2,England,KS1,paid,2020-07-03,15,0,0,1715,1,16.0
3734,popup_1,England,KS1,paid,2020-07-10,16,0,0,1113,1,1.0
3735,popup_1,England,KS1,paid,2020-07-04,15,0,1,4185,82,185.0
3736,popup_2,England,KS1,paid,2020-07-09,2,0,0,799,0,44.0
3737,popup_1,England,KS1,paid,2020-07-04,21,0,0,2200,0,49.0
3738,popup_1,Scotland,,paid,2020-07-07,3,0,0,2647,0,0.0
3739,popup_2,England,KS1,paid,2020-07-03,15,0,0,701,0,35.0
3740,popup_1,Scotland,,paid,2020-07-05,8,0,0,3474,0,0.0
3741,popup_1,Scotland,,paid,2020-07-06,10,0,0,3651,0,0.0
3742,popup_1,England,KS1,paid,2020-07-08,20,0,0,2009,130,258.0
3743,popup_1,Scotland,,paid,2020-07-09,17,1,0,302,0,0.0
3744,popup_1,England,KS1,paid,2020-07-04,14,0,0,3112,0,38.0
3745,popup_1,England,KS1,paid,2020-07-09,22,0,0,851,1,3.0
3746,popup_1,England,KS1,paid,2020-07-08,16,0,0,750,0,45.0
3747,popup_1,Scotland,KS3,paid,2020-07-10,7,0,0,335,0,0.0
3748,popup_2,England,KS1,paid,2020-07-03,15,1,0,1783,6,20.0
3749,popup_1,,,paid,2020-07-05,4,0,0,243,0,0.0
3750,popup_2,England,KS1,paid,2020-07-09,12,0,0,1274,0,26.0
3751,popup_2,,,paid,2020-07-09,20,0,0,1440,0,0.0
3752,popup_2,,,paid,2020-07-04,18,0,0,2651,0,0.0
3753,popup_1,Scotland,KS1,paid,2020-07-04,15,0,1,2846,32,19.0
3754,popup_1,England,KS1,paid,2020-07-09,20,0,0,2655,53,36.0
3755,popup_2,England,KS1,paid,2020-07-09,1,0,0,780,155,477.0
3756,popup_2,England,KS1,paid,2020-07-04,22,0,0,2740,0,37.0
3757,popup_1,England,KS1,paid,2020-07-08,16,0,0,1263,0,10.0
3758,popup_1,England,KS1,paid,2020-07-05,12,0,0,3553,0,31.0
3759,popup_1,,,paid,2020-07-07,16,0,0,744,0,0.0
3760,popup_2,England,KS1,paid,2020-07-06,6,0,0,1486,3,43.0
3761,popup_2,Wales,KS3,paid,2020-07-03,15,0,0,3307,1,2.0
3762,popup_1,England,KS1,paid,2020-07-09,7,1,0,2943,3,29.0
3763,popup_1,England,KS1,paid,2020-07-05,7,0,0,385,5,19.0
3764,popup_2,,KS5,paid,2020-07-03,15,0,1,3811,0,
3765,popup_1,Wales,,paid,2020-07-07,8,0,0,1803,0,0.0
3766,popup_2,Spain,,paid,2020-07-03,15,0,0,321,0,0.0
3767,popup_2,England,KS1,paid,2020-07-10,1,0,0,3513,0,31.0
3768,popup_2,England,KS1,paid,2020-07-08,15,0,0,665,0,27.0
3769,popup_1,England,KS1,paid,2020-07-03,7,0,0,632,29,38.0
3770,popup_1,England,KS1,paid,2020-07-03,12,0,0,0,23,37.0
3771,popup_2,,,paid,2020-07-05,14,1,0,3262,0,0.0
3772,popup_2,England,KS1,paid,2020-07-08,23,0,0,2261,151,436.0
3773,popup_2,England,KS1,paid,2020-07-08,15,0,0,1707,0,41.0
3774,popup_1,England,KS1,paid,2020-07-03,13,0,0,3822,232,30.0
3775,popup_2,England,KS1,paid,2020-07-04,4,0,0,2037,25,17.0
3776,popup_2,Wales,KS3,paid,2020-07-08,9,0,0,2179,0,0.0
3777,popup_1,England,KS1,paid,2020-07-06,8,0,1,1572,256,193.0
3778,popup_1,England,KS1,paid,2020-07-06,7,0,1,321,375,1039.0
3779,popup_1,Wales,KS3,paid,2020-07-09,15,0,0,3197,0,0.0
3780,popup_2,England,KS1,paid,2020-07-09,11,0,0,2733,139,166.0
3781,popup_2,,,paid,2020-07-03,15,0,0,300,1,2.0
3782,popup_1,Scotland,,paid,2020-07-08,5,0,0,1647,0,0.0
3783,popup_1,Scotland,,paid,2020-07-05,14,0,0,3648,0,0.0
3784,popup_2,England,KS1,paid,2020-07-09,15,0,0,2246,92,6.0
3785,popup_2,England,KS1,paid,2020-07-06,3,0,0,2114,192,8.0
3786,popup_2,Wales,,paid,2020-07-05,22,0,0,2339,20,107.0
3787,popup_1,Scotland,KS1,paid,2020-07-09,10,0,0,2439,88,16.0
3788,popup_2,England,KS1,paid,2020-07-03,15,0,0,2215,0,39.0
3789,popup_2,England,KS1,paid,2020-07-04,8,0,0,1328,353,8.0
3790,popup_1,Scotland,,paid,2020-07-09,2,0,0,0,0,0.0
3791,popup_1,Wales,,paid,2020-07-04,15,0,0,1036,0,0.0
3792,popup_1,Wales,,paid,2020-07-06,9,0,0,2035,0,0.0
3793,popup_2,England,KS1,paid,2020-07-03,15,0,0,1008,114,12.0
3794,popup_2,,,paid,2020-07-08,14,0,0,2947,0,0.0
3795,popup_1,England,KS1,paid,2020-07-03,6,0,0,1754,17,46.0
3796,popup_1,Scotland,,paid,2020-07-03,6,0,0,1042,0,0.0
3797,popup_2,Scotland,KS1,paid,2020-07-09,22,1,0,3313,90,18100.0
3798,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,1375,48,7.0
3799,popup_1,England,KS1,paid,2020-07-05,4,0,0,3222,423,117.0
3800,popup_1,England,KS1,paid,2020-07-08,21,0,0,1077,159,100.0
3801,popup_2,France,KS2,free,2020-07-03,15,0,0,2035,8,41.0
3802,popup_1,Scotland,,paid,2020-07-04,18,0,0,1359,0,0.0
3803,popup_1,Northern Ireland,KS2,free,2020-07-05,19,0,0,3144,10,24.0
3804,popup_1,Scotland,KS1,paid,2020-07-09,8,0,0,1807,2,42.0
3805,popup_2,,,paid,2020-07-08,15,0,0,1596,5,0.0
3806,popup_2,Wales,Librarian,paid,2020-07-04,20,0,1,1764,0,0.0
3807,popup_1,Scotland,KS5,paid,2020-07-09,4,0,0,2335,0,
3808,popup_1,England,KS1,paid,2020-07-03,13,0,0,2250,0,35.0
3809,popup_1,Scotland,KS1,paid,2020-07-04,8,0,1,1496,0,50.0
3810,popup_1,England,KS1,paid,2020-07-09,18,0,0,157,0,13.0
3811,popup_2,England,KS1,paid,2020-07-03,15,0,0,3059,13,66.0
3812,popup_2,England,KS1,paid,2020-07-05,17,0,0,1939,0,21.0
3813,popup_2,England,KS1,paid,2020-07-03,15,0,0,105,0,45.0
3814,popup_1,Scotland,,paid,2020-07-03,6,0,0,1735,0,0.0
3815,popup_2,England,,paid,2020-07-04,18,0,0,145,0,0.0
3816,popup_1,England,KS1,paid,2020-07-05,18,0,0,1850,5,8.0
3817,popup_2,England,KS1,paid,2020-07-10,16,0,1,3252,0,29.0
3818,popup_2,England,KS1,paid,2020-07-08,3,0,0,612,24,10.0
3819,popup_2,Wales,SLT,paid,2020-07-06,8,1,0,3190,0,0.0
3820,popup_1,Scotland,KS1,paid,2020-07-07,9,0,0,3544,422,54.0
3821,popup_2,England,KS1,paid,2020-07-09,17,0,0,1648,30,20.0
3822,popup_2,Northern Ireland,KS2,free,2020-07-06,0,0,0,3127,258,13.0
3823,popup_1,Wales,,paid,2020-07-05,21,0,0,2585,0,0.0
3824,popup_1,Scotland,,paid,2020-07-04,16,0,0,1624,0,0.0
3825,popup_1,England,KS1,paid,2020-07-09,21,0,0,2309,5,12.0
3826,popup_2,England,KS1,paid,2020-07-03,15,1,0,472,73,245.0
3827,popup_1,Scotland,,paid,2020-07-05,9,0,0,515,0,0.0
3828,popup_2,,,paid,2020-07-03,15,0,0,2008,0,0.0
3829,popup_1,Wales,,paid,2020-07-09,12,0,0,569,0,0.0
3830,popup_1,Scotland,,paid,2020-07-06,6,0,0,738,0,0.0
3831,popup_1,England,KS1,paid,2020-07-03,2,0,0,3057,0,28.0
3832,popup_1,Scotland,KS1,paid,2020-07-03,5,0,0,1090,156,424.0
3833,popup_2,Wales,KS5,paid,2020-07-05,17,0,0,2735,0,
3834,popup_2,,,paid,2020-07-04,12,0,1,841,0,0.0
3835,popup_2,England,KS1,paid,2020-07-03,15,0,0,1873,0,37.0
3836,popup_1,Scotland,,paid,2020-07-08,22,0,0,777,19,0.0
3837,popup_1,Scotland,,paid,2020-07-03,12,0,0,1963,0,0.0
3838,popup_1,Scotland,KS1,paid,2020-07-03,9,0,0,947,34,108.0
3839,popup_2,England,KS1,paid,2020-07-05,7,0,0,1378,0,11.0
3840,popup_1,England,KS1,paid,2020-07-08,18,0,0,2084,8,18.0
3841,popup_1,Wales,KS3,paid,2020-07-04,16,0,0,3296,358,164.0
3842,popup_1,England,KS1,paid,2020-07-05,17,0,0,0,0,13.0
3843,popup_1,England,KS1,paid,2020-07-05,14,0,0,1539,10,60.0
3844,popup_1,Northern Ireland,KS2,free,2020-07-05,3,1,0,825,0,38.0
3845,popup_2,England,,paid,2020-07-07,1,0,0,776,0,0.0
3846,popup_2,Scotland,KS4,paid,2020-07-10,8,1,0,1996,1,
3847,popup_2,England,KS1,paid,2020-07-03,15,0,0,2405,11,25.0
3848,popup_1,Scotland,,paid,2020-07-07,11,0,0,3623,0,0.0
3849,popup_1,Wales,KS5,paid,2020-07-10,15,0,1,2866,1,
3850,popup_1,England,KS1,paid,2020-07-06,7,0,0,3688,0,27.0
3851,popup_2,England,KS1,paid,2020-07-06,10,1,0,3082,0,19.0
3852,popup_2,England,KS1,paid,2020-07-04,5,0,0,953,0,49.0
3853,popup_1,England,,paid,2020-07-04,3,1,0,2044,0,0.0
3854,popup_2,Wales,,paid,2020-07-03,15,0,0,1150,0,0.0
3855,popup_1,England,KS1,paid,2020-07-10,2,0,1,690,0,5.0
3856,popup_2,,,paid,2020-07-07,22,0,0,0,0,0.0
3857,popup_2,,,paid,2020-07-03,15,0,0,1112,0,0.0
3858,popup_2,England,KS1,paid,2020-07-03,15,0,0,161,0,5.0
3859,popup_2,England,KS1,paid,2020-07-04,19,0,0,2550,0,24.0
3860,popup_2,England,KS1,paid,2020-07-03,15,0,0,6,14,2.0
3861,popup_2,England,KS1,paid,2020-07-08,21,0,0,2252,0,8.0
3862,popup_2,,,paid,2020-07-07,2,0,0,997,0,0.0
3863,popup_2,England,KS1,paid,2020-07-09,2,0,1,3253,13,6.0
3864,popup_2,England,KS1,paid,2020-07-10,10,0,0,2112,0,45.0
3865,popup_2,England,KS1,paid,2020-07-09,9,0,0,2112,0,46.0
3866,popup_2,England,KS1,paid,2020-07-06,5,0,0,2595,0,26.0
3867,popup_2,England,KS1,paid,2020-07-05,12,0,0,2533,0,11.0
3868,popup_1,Scotland,KS1,paid,2020-07-04,4,0,0,3060,5,9.0
3869,popup_1,England,KS1,paid,2020-07-08,20,0,0,2180,24,2.0
3870,popup_2,England,KS1,paid,2020-07-03,15,0,0,0,0,38.0
3871,popup_1,England,KS1,paid,2020-07-09,18,0,0,3848,10,61.0
3872,popup_2,England,KS1,paid,2020-07-05,9,0,0,3026,5,44.0
3873,popup_2,England,KS1,paid,2020-07-05,4,0,0,2929,461,149.0
3874,popup_2,Spain,,paid,2020-07-05,13,0,0,2428,0,0.0
3875,popup_1,Scotland,,paid,2020-07-03,12,0,0,3496,0,0.0
3876,popup_1,Wales,KS3,paid,2020-07-06,7,0,0,44,0,0.0
3877,popup_1,England,KS1,paid,2020-07-04,16,0,0,4042,411,10.0
3878,popup_1,England,KS1,paid,2020-07-07,22,1,0,719,140,21.0
3879,popup_2,England,KS1,paid,2020-07-10,6,0,0,0,407,31.0
3880,popup_2,,,paid,2020-07-10,13,0,0,536,0,0.0
3881,popup_1,Scotland,KS1,paid,2020-07-03,7,1,0,1659,2,45.0
3882,popup_2,England,KS1,paid,2020-07-03,15,0,0,608,0,26.0
3883,popup_2,England,KS1,paid,2020-07-09,2,0,0,1543,471,967.0
3884,popup_2,England,KS1,paid,2020-07-03,15,0,0,930,0,36.0
3885,popup_1,Wales,,paid,2020-07-03,1,0,0,3066,0,0.0
3886,popup_1,Wales,,paid,2020-07-05,7,1,0,2141,0,0.0
3887,popup_1,England,KS1,paid,2020-07-08,19,0,1,3631,422,257.0
3888,popup_2,England,KS1,paid,2020-07-09,12,0,0,2242,0,33.0
3889,popup_1,Wales,,paid,2020-07-09,19,0,1,1252,0,0.0
3890,popup_2,England,KS1,paid,2020-07-03,15,0,0,4062,0,4.0
3891,popup_2,England,KS1,paid,2020-07-03,15,0,0,3039,0,11.0
3892,popup_2,Wales,,paid,2020-07-03,15,0,0,2315,0,0.0
3893,popup_2,Wales,,paid,2020-07-05,22,0,0,986,0,0.0
3894,popup_2,England,KS1,paid,2020-07-10,14,0,0,1336,47,23.0
3895,popup_1,Wales,,paid,2020-07-05,9,0,0,1,0,0.0
3896,popup_2,England,KS1,paid,2020-07-04,5,0,0,715,0,33.0
3897,popup_1,England,KS1,paid,2020-07-09,20,0,0,2643,0,40.0
3898,popup_1,England,KS1,paid,2020-07-09,11,0,0,2532,20,43.0
3899,popup_1,,KS5,paid,2020-07-08,21,0,1,2254,3,
3900,popup_2,England,KS1,paid,2020-07-03,15,0,0,629,128,242.0
3901,popup_1,England,KS1,paid,2020-07-03,0,1,0,400,1,25.0
3902,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,1043,457,11.0
3903,popup_1,Scotland,,paid,2020-07-10,12,0,0,2890,0,0.0
3904,popup_1,England,KS1,paid,2020-07-09,17,1,0,1375,103,46.0
3905,popup_2,England,KS1,paid,2020-07-10,17,0,0,0,0,21.0
3906,popup_1,England,KS1,paid,2020-07-08,4,0,0,2397,4,15.0
3907,popup_1,England,KS1,paid,2020-07-10,15,0,0,0,0,40.0
3908,popup_2,Northern Ireland,KS2,paid,2020-07-06,22,0,0,1052,85,66.0
3909,popup_1,Scotland,,paid,2020-07-04,9,0,0,142,0,0.0
3910,popup_1,England,KS1,paid,2020-07-09,21,0,0,3910,3,30.0
3911,popup_2,Wales,,paid,2020-07-08,14,0,0,2034,0,0.0
3912,popup_2,Northern Ireland,KS2,free,2020-07-08,18,0,0,2109,49,12.0
3913,popup_2,Wales,,paid,2020-07-05,8,0,0,256,0,0.0
3914,popup_2,,KS3,paid,2020-07-10,11,0,0,391,156,310.0
3915,popup_2,England,KS1,paid,2020-07-08,20,0,0,182,0,32.0
3916,popup_1,England,KS1,paid,2020-07-08,15,0,0,1633,8,29.0
3917,popup_1,France,KS2,free,2020-07-10,15,0,0,1315,4,8.0
3918,popup_2,Wales,,paid,2020-07-03,15,0,1,1966,0,0.0
3919,popup_1,England,KS1,paid,2020-07-05,7,0,0,2400,0,36.0
3920,popup_2,England,KS1,paid,2020-07-07,9,0,0,1690,168,291.0
3921,popup_1,Scotland,,paid,2020-07-03,3,1,0,3370,0,0.0
3922,popup_2,Northern Ireland,KS2,free,2020-07-07,5,0,0,1823,199,95.0
3923,popup_2,England,KS1,paid,2020-07-06,2,0,0,2736,0,26.0
3924,popup_1,England,KS1,paid,2020-07-03,6,0,0,3,59,46.0
3925,popup_2,England,KS1,paid,2020-07-03,15,0,0,3084,93,28.0
3926,popup_1,Scotland,,paid,2020-07-10,11,0,0,1216,4,9.0
3927,popup_2,England,KS1,paid,2020-07-03,15,0,0,3333,223,36.0
3928,popup_2,,,paid,2020-07-08,16,0,0,2404,0,0.0
3929,popup_2,England,KS1,paid,2020-07-09,7,0,0,3151,0,20.0
3930,popup_1,England,KS1,paid,2020-07-08,15,0,0,3235,0,3.0
3931,popup_2,England,KS1,paid,2020-07-07,8,0,0,1589,3,40.0
3932,popup_2,Wales,,paid,2020-07-06,9,0,0,3106,357,0.0
3933,popup_2,England,KS1,paid,2020-07-03,15,0,0,2627,21,77.0
3934,popup_1,England,KS1,paid,2020-07-04,15,0,0,2176,1,42.0
3935,popup_2,England,KS1,paid,2020-07-07,4,0,0,2099,0,15.0
3936,popup_2,England,KS1,paid,2020-07-06,5,0,0,2204,0,19.0
3937,popup_2,England,KS1,paid,2020-07-06,7,0,0,3401,1,28.0
3938,popup_1,England,KS1,paid,2020-07-09,16,0,0,2954,1,21.0
3939,popup_2,Germany,KS2,free,2020-07-07,16,0,0,3217,1,37.0
3940,popup_2,England,,paid,2020-07-07,15,0,0,3092,0,0.0
3941,popup_1,England,KS1,paid,2020-07-09,16,0,0,207,23,55.0
3942,popup_2,Wales,,paid,2020-07-10,15,0,0,419,0,0.0
3943,popup_1,England,KS1,paid,2020-07-09,21,0,0,2292,3,29.0
3944,popup_1,England,KS1,paid,2020-07-10,4,0,0,3342,0,6.0
3945,popup_2,Wales,,paid,2020-07-09,3,0,0,1406,0,0.0
3946,popup_1,Scotland,KS3,paid,2020-07-08,14,0,0,2253,88,175.0
3947,popup_1,Wales,,paid,2020-07-09,21,0,1,1025,0,0.0
3948,popup_2,England,KS1,paid,2020-07-09,3,0,0,1,0,14.0
3949,popup_2,Scotland,,paid,2020-07-04,21,0,0,3377,0,0.0
3950,popup_2,England,KS1,paid,2020-07-03,15,0,0,2762,88,75.0
3951,popup_1,England,KS1,paid,2020-07-05,15,0,0,1348,6,28.0
3952,popup_1,England,KS1,paid,2020-07-09,1,0,0,3508,22,20.0
3953,popup_2,England,KS1,paid,2020-07-05,18,0,0,73,0,29.0
3954,popup_1,Scotland,KS3,paid,2020-07-05,10,0,0,939,247,332.0
3955,popup_2,Wales,,paid,2020-07-03,15,0,0,610,0,0.0
3956,popup_1,Scotland,KS1,paid,2020-07-06,8,0,0,0,11,31.0
3957,popup_1,England,KS1,paid,2020-07-03,5,0,0,3417,2,45.0
3958,popup_2,,,paid,2020-07-06,1,0,1,1478,0,0.0
3959,popup_2,England,KS1,paid,2020-07-06,4,0,0,1170,1,10.0
3960,popup_2,England,KS1,paid,2020-07-04,9,0,0,134,0,35.0
3961,popup_1,Scotland,KS1,paid,2020-07-06,9,0,0,946,9,24.0
3962,popup_1,Scotland,,paid,2020-07-03,13,1,0,1998,0,0.0
3963,popup_2,England,KS1,paid,2020-07-04,5,1,0,1201,281,51.0
3964,popup_1,England,KS1,paid,2020-07-04,7,0,0,368,196,279.0
3965,popup_1,England,KS1,paid,2020-07-05,20,0,0,645,3,1.0
3966,popup_1,Scotland,KS3,paid,2020-07-07,9,0,0,2024,0,0.0
3967,popup_2,England,,paid,2020-07-04,2,0,0,3022,0,-0.0
3968,popup_1,England,KS1,paid,2020-07-10,6,0,0,1462,54,34.0
3969,popup_1,,,paid,2020-07-03,13,0,0,1258,0,0.0
3970,popup_2,England,KS1,paid,2020-07-03,15,0,0,3197,25,12.0
3971,popup_1,Scotland,,paid,2020-07-03,7,0,0,2675,0,0.0
3972,popup_1,England,KS1,paid,2020-07-08,6,0,0,2304,0,12.0
3973,popup_1,England,KS1,paid,2020-07-05,14,0,0,2338,21,5.0
3974,popup_1,Scotland,,paid,2020-07-08,20,0,0,3538,0,0.0
3975,popup_1,Scotland,KS1,paid,2020-07-04,11,0,0,1384,0,15.0
3976,popup_2,England,KS1,paid,2020-07-03,15,0,0,3059,0,43.0
3977,popup_2,England,KS1,paid,2020-07-03,15,0,0,209,260,81.0
3978,popup_1,Scotland,KS1,paid,2020-07-09,3,0,0,2625,18,36.0
3979,popup_2,Wales,KS3,paid,2020-07-06,5,0,0,1520,1,1.0
3980,popup_2,England,KS1,paid,2020-07-04,2,0,0,1813,0,41.0
3981,popup_1,Scotland,KS1,paid,2020-07-06,10,0,0,1619,0,7.0
3982,popup_1,Scotland,,paid,2020-07-10,8,0,0,3042,0,0.0
3983,popup_2,England,KS1,paid,2020-07-07,13,0,1,1473,0,46.0
3984,popup_2,England,KS1,paid,2020-07-06,8,0,0,2274,2,1.0
3985,popup_1,England,KS1,paid,2020-07-10,5,0,0,2994,63,158.0
3986,popup_2,England,KS1,paid,2020-07-07,6,0,0,1211,109,95.0
3987,popup_1,Scotland,KS1,paid,2020-07-05,7,0,1,4090,0,23.0
3988,popup_2,Wales,,paid,2020-07-04,10,0,0,2155,0,0.0
3989,popup_1,Wales,KS5,paid,2020-07-09,13,0,0,409,0,
3990,popup_2,England,KS1,paid,2020-07-03,15,0,0,920,7,25.0
3991,popup_2,England,KS1,paid,2020-07-10,4,0,0,98,0,49.0
3992,popup_1,Wales,KS5,paid,2020-07-05,13,0,1,1382,6,
3993,popup_1,Wales,KS4,paid,2020-07-07,9,0,0,1772,0,
3994,popup_2,England,KS1,paid,2020-07-10,5,0,0,257,1,10.0
3995,popup_1,Scotland,,paid,2020-07-10,7,0,0,1408,0,0.0
3996,popup_2,Scotland,,paid,2020-07-05,5,0,1,1976,0,0.0
3997,popup_1,England,KS1,paid,2020-07-08,12,1,0,1174,0,29.0
3998,popup_1,England,KS1,paid,2020-07-03,5,0,0,2319,208,42.0
3999,popup_1,England,KS1,paid,2020-07-05,4,0,0,1743,0,5.0
4000,popup_1,England,KS1,paid,2020-07-09,8,0,0,1957,0,36.0
4001,popup_1,Scotland,,paid,2020-07-06,0,0,0,751,0,0.0
4002,popup_1,England,KS1,paid,2020-07-10,8,0,0,1263,15,6.0
4003,popup_1,Portugal,KS1,paid,2020-07-10,6,0,0,1355,175,57.0
4004,popup_1,Northern Ireland,KS2,free,2020-07-08,15,0,0,8,7,4.0
4005,popup_2,Wales,,paid,2020-07-10,10,0,0,607,236,1093.0
4006,popup_2,England,KS1,paid,2020-07-09,17,1,0,2933,69,46.0
4007,popup_1,England,KS1,paid,2020-07-04,14,0,0,566,0,23.0
4008,popup_1,Scotland,KS1,paid,2020-07-09,0,0,0,2209,0,35.0
4009,popup_2,England,KS1,paid,2020-07-08,6,0,0,2189,0,19.0
4010,popup_2,England,KS1,paid,2020-07-08,21,0,0,2393,454,27.0
4011,popup_1,England,KS1,paid,2020-07-08,6,0,0,1240,0,38.0
4012,popup_1,Scotland,KS5,paid,2020-07-06,8,0,1,305,3,
4013,popup_2,England,KS1,paid,2020-07-04,9,0,1,429,0,35.0
